,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
521,Aile d'Argent,2002,Bordeaux,Château Mouton Rothschild,Bordeaux,Blanc,,,,,,,,,,,,,,,,,,,,,,,36.0,39.4,39.81,40.36,50.65,50.52,51.89,,89.0,,,91.0,92.0,0.37067896,0.317005076142132,54.004751074314115
522,Gevrey-Chambertin 1er Cru Claude Dugat,2010,Bourgogne,Claude Dugat,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,118.0,126.69,135.74,148.57,163.51,180.85,192.07,200.89,,,,,,,0.8183125,0.4799616914689846,246.8177422451973
523,Ruchottes-Chambertin Grand Cru Clos des Ruchottes Armand Rousseau,2003,Bourgogne,Armand Rousseau,Ruchottes-Chambertin,Rouge,,,,,,,,,,,,,,,,76.0,77.68,69.69,71.27,77.43,86.72,88.08,100.41,241.0,262.91,274.37,301.79,331.53,336.56,,,,,,,1.3880274,0.3965145228215768,575.5146105289459
524,Montrachet Grand Cru Louis Latour,2007,Bourgogne,Louis Latour,Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,,,180.0,196.67,225.28,237.8,267.52,274.9,95.0,,,,,,0.6176668,0.5272222222222221,291.180020570755
525,Alsace Schoenenbourg Marcel Deiss,2001,Alsace,Marcel Deiss,Alsace,Blanc Liquoreux,,,,,,,,,,,,,,,,,,65.0,55.9,77.56,95.94,74.44,55.0,61.04,60.0,60.0,56.0,50.49,61.4,,,,98.0,,90.0,0.46488297,0.0058977719528178155,89.41645648002624
526,Château de Valandraud,1997,Bordeaux,Château de Valandraud,Saint-Émilion Grand Cru,Rouge,,,,,,,,,327.75,379.93,364.0,346.07,183.0,183.0,167.74,178.13,168.75,177.0,199.09,182.46,176.93,147.5,159.8,177.18,184.66,195.23,197.4,197.4,194.35,,91.0,,,89.0,90.0,0.15426838,0.09690710012416744,204.5132722735405
527,Château Balestard la Tonnelle,1999,Bordeaux,Château Balestard la Tonnelle,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,23.0,20.12,19.52,18.83,20.13,22.72,22.04,20.92,23.91,23.0,23.06,22.98,23.75,25.62,27.1,27.48,27.97,28.04,27.02,,87.0,,,,,0.24078229,0.05464480874316934,31.788842287659648
528,Chablis Grand Cru Les Preuses René et Vincent Dauvissat,2008,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,,,48.33,50.1,56.62,60.39,96.0,93.0,105.0,132.0,152.0,165.78,153.5,,,,,,,0.6687029,0.6505376344086021,155.18936973810196
529,Château Ducru Beaucaillou,1997,Bordeaux,Château Ducru Beaucaillou,Saint-Julien,Rouge,,,,,,,,,42.21,42.22,48.75,35.71,43.0,42.0,40.17,45.0,51.0,45.0,54.08,50.39,47.0,57.75,63.0,65.0,66.0,79.0,72.96,72.96,71.83,,88.0,,,87.0,85.0,0.29725963,0.10507692307692305,84.32187587022781
530,Château Mouton Rothschild,1999,Bordeaux,Château Mouton Rothschild,Pauillac,Rouge,,,,,,,,,,,155.0,129.5,121.83,111.92,118.0,173.75,175.17,154.67,186.5,303.0,264.0,248.0,271.0,288.0,330.0,384.0,389.0,383.0,384.93,90.0,89.0,17.0,92.0,92.0,91.0,0.1578534,0.33656250000000004,333.46177768707275
531,Château Montviel,2008,Bordeaux,Château Montviel,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,,32.0,33.34,35.02,35.44,36.35,36.25,36.55,,86.0,16.0,,,90.0,0.31274724,0.09628074385122956,43.76699298381806
532,Châteauneuf-du-Pape Château la Nerthe Famille Richard,2000,Vallée du Rhône,La Nerthe,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,26.0,26.19,27.07,26.33,29.5,25.67,25.67,26.87,28.42,29.84,31.26,34.61,38.57,39.0,36.0,44.99,45.19,47.89,,,,,89.0,,0.32025754,0.24163857920663728,50.922333492040636
533,Morey Saint-Denis 1er Cru Monts Luisants Dujac,2011,Bourgogne,Dujac,Morey Saint-Denis,Blanc,,,,,,,,,,,,,,,,,,,,,,,,48.0,50.82,54.58,58.38,62.66,63.96,,,,,,,1.2154235,0.3325,106.3403263092041
534,Château Lalande Borie,2006,Bordeaux,Château Lalande Borie,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,,,,19.0,19.57,19.0,20.4,22.0,22.31,23.0,22.96,20.88,,87.0,16.0,,87.0,87.0,0.20902845,0.023529411764705906,24.66418043375015
535,Latricières-Chambertin Grand Cru Faiveley,2002,Bourgogne,Faiveley,Latricières-Chambertin,Rouge,,,,,,,,,,,,,,,,,,60.0,63.33,70.69,80.5,90.0,95.34,90.0,100.12,127.5,141.76,157.48,153.5,,,,,,,0.61197245,0.7055555555555556,145.07752060890198
536,Château d'Arche,2010,Bordeaux,Château d'Arche,Sauternes,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,,22.0,23.71,25.69,27.51,28.84,28.92,29.21,,87.0,,,,,0.24501765,0.2319696330662168,29.519368427991868
537,Châteauneuf-du-Pape Pierre Usseglio Jean-Pierre & Thierry Usseglio,2007,Vallée du Rhône,Usseglio,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,,,18.67,18.69,22.0,26.0,27.0,28.0,29.23,24.0,25.71,30.7,,,17.0,92.0,93.0,90.0,0.27426392,0.137037037037037,34.40512579679489
538,Château les Carmes Haut-Brion,2003,Bordeaux,Château les Carmes Haut-Brion,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,32.5,31.54,30.0,27.78,30.3,30.33,36.33,43.25,46.0,45.33,45.6,45.98,45.88,45.99,,93.0,,,88.0,,0.22075063,-0.00021739130434778284,56.154528975486755
539,Château la Tour du Pin Figeac,2004,Bordeaux,Château la Tour du Pin Figeac,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,20.0,24.83,23.67,24.7,27.41,28.68,29.16,29.16,29.14,29.79,,,,,,,0.17536151,0.08682962422473546,32.216659101247785
540,Château Pape Clément,2007,Bordeaux,Château Pape Clément,Pessac-Léognan,Rouge,,,,,,,,,,,,,,,,,,,89.0,78.33,65.0,77.0,79.11,72.0,66.0,70.0,71.98,69.92,61.4,,90.0,16.0,,90.0,90.0,0.30016923,-0.14722222222222225,93.61218452453613
541,Château Bellisle Mondotte,2003,Bordeaux,Château Bellisle Mondotte,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,17.67,18.97,20.69,20.71,21.32,22.16,23.94,24.49,24.64,24.84,24.79,25.0,,85.0,14.0,,,88.0,0.23606035,0.04427736006683369,29.591284806132318
542,La Croix de Beaucaillou,2006,Bordeaux,Château Ducru Beaucaillou,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,,,,,,30.0,30.5,30.0,33.5,33.7,33.76,30.7,,,,,,,0.3132773,0.0065573770491803044,40.054957777261734
543,Château Haut Bages Monpelou,2005,Bordeaux,Château Haut Bages Montpelou,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,22.58,23.08,24.92,25.96,26.92,27.65,27.45,27.45,,89.0,,,87.0,88.0,0.2588389,0.10152487961476715,31.370265188217164
544,Bandol Romassan Coeur de grain Domaines Ott,2004,Provence,Romassan,Bandol,Rosé,,,,,,,,,,,,,,,,,,20.0,23.23,17.0,19.21,20.38,19.97,23.55,26.49,32.05,33.22,33.81,33.59,,,,,,,0.20322093,0.42632696390658187,28.33585298806429
545,Château Siran,2008,Bordeaux,Château Siran,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,,20.0,23.67,20.83,21.7,22.8,26.0,26.66,26.59,25.17,,,,,,,0.22689465,0.1599078341013826,26.623613837361336
546,Les Baux de Provence Coin caché Mas de la Dame,2006,Provence,Mas de la Dame,Les Baux de Provence,Rouge,,,,,,,,,,,,,,,,,,19.0,20.98,21.0,19.32,18.06,19.87,26.09,28.47,33.84,33.13,33.47,39.01,,,,,,,0.34461337,0.49520889229589876,35.080962908864024
547,Gewurztraminer Zind-Humbrecht,1997,Alsace,Zind-Humbrecht,Gewurztraminer,Blanc,,,,,,,,,,,,,,,,41.0,81.0,25.0,25.56,21.95,24.21,31.84,28.57,28.23,30.71,26.04,29.92,29.95,24.55,,,,,96.0,,0.3957343,-0.13035777541622387,39.40157957553863
548,Château Duhart-Milon,2002,Bordeaux,Château Duhart-Milon,Pauillac,Rouge,,,,,,,,,,,,,,16.92,20.17,19.83,22.67,21.75,39.5,82.0,53.5,45.0,48.0,51.83,48.0,52.0,48.24,48.64,49.12,,,,,,,0.23791301,-0.052286320663708294,64.16103143811226
549,Château Haut Batailley,1996,Bordeaux,Château Haut Batailley,Pauillac,Rouge,,,,,,,,30.39,33.77,26.74,27.36,28.54,34.5,24.99,30.0,30.67,37.39,37.83,30.5,31.89,36.0,36.13,42.0,43.0,46.01,47.62,48.49,38.27,36.84,,89.0,,,88.0,90.0,0.25958264,-0.1432558139534883,54.1620534658432
550,Chevalier-Montrachet Grand Cru Etienne Sauzet,2007,Bourgogne,Etienne Sauzet,Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,177.0,173.5,187.03,214.47,234.33,268.42,283.33,288.36,296.31,96.0,,,94.0,96.0,,0.6503813,0.38159183102531824,353.95728313207627
551,Château Léoville Poyferré,2005,Bordeaux,Château Léoville Poyferré,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,69.33,75.25,75.38,67.29,78.0,86.42,84.0,96.0,90.0,92.58,97.28,96.27,92.1,,95.0,,93.0,93.0,92.0,0.27490628,-0.04062500000000006,122.3910026550293
552,Château d'Archambeau,1996,Bordeaux,Château d'Archambeau,Graves,Rouge,,,,,,,,17.06,17.56,17.56,17.69,16.97,17.38,17.21,17.86,18.8,18.53,17.59,18.96,19.82,19.53,19.6,19.98,22.42,23.99,24.83,25.29,25.17,25.42,,,,,,,0.19054508,0.13380909901873325,26.692020740509037
553,Château l'Hermitage,1998,Bordeaux,Château l'Hermitage de Matras,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,85.0,88.66,67.67,67.71,65.53,59.54,64.71,64.68,34.42,35.0,37.19,40.71,36.0,35.52,35.27,36.33,,,,,89.0,90.0,0.24416408,-0.023124495832212946,46.27046211391687
554,Meursault Les Tillets Roulot,1996,Bourgogne,Roulot ,Meursault,Blanc,,,,,,,,,,,,,,,,,,,,,,71.0,75.4,90.66,97.31,106.22,109.89,123.58,132.7,,,,,,,0.6389662,0.46371056695345236,148.58867594003678
555,Château Cap de Mourlin,2009,Bordeaux,Château Cap de Mourlin,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,27.0,28.66,28.0,33.5,35.06,35.41,35.36,,,17.0,,85.0,89.0,0.20947593,0.23377529658060012,34.66358028292656
556,Gevrey-Chambertin Bernard Dugat-Py,2006,Bourgogne,Dugat-Py,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,,77.0,70.0,75.15,82.22,66.0,73.03,82.15,87.26,94.91,103.59,97.28,98.24,89.0,,,,,,0.68903834,0.19586122945830783,138.75449932515622
557,Volnay 1er Cru Clos des Angles Marquis d'Angerville,2006,Bourgogne,Marquis d'Angerville,Volnay,Rouge,,,,,,,,,,,,,,,,,,,,22.0,24.07,25.67,28.4,31.95,33.94,36.92,40.3,43.85,44.28,,,,,,,0.7623253,0.3859154929577465,56.30629291534424
558,Château la Dominique,1997,Bordeaux,Château la Dominique,Saint-Émilion Grand Cru,Rouge,,,,,,,,,22.96,24.09,23.08,33.58,28.25,26.78,29.01,29.17,26.92,25.74,28.95,27.5,26.67,22.58,19.67,21.81,22.73,24.03,24.3,24.56,24.18,,87.0,,,87.0,89.0,0.26644835,0.1086657496561211,27.62123848646879
559,Château Pavie,1996,Bordeaux,Château Pavie,Saint-Émilion Grand Cru,Rouge,,,,,,,,33.77,33.77,40.53,40.0,38.37,36.25,51.17,51.67,47.0,56.0,53.17,60.33,52.5,53.42,53.61,54.66,106.0,112.0,115.91,129.67,129.03,150.43,,88.0,,,85.0,82.0,0.52890766,0.4191509433962265,162.06421160697937
560,Sancerre Le Mont Damné Chavignol Dagueneau,2009,Vallée de la Loire,Dagueneau,Sancerre,Blanc,,,,,,,,,,,,,,,,,,,,,75.0,85.6,85.33,96.0,102.0,102.44,122.0,121.6,122.8,,,,,,,0.34881175,0.2791666666666666,129.4859275817871
561,Grands-Echézeaux Grand Cru Joseph Drouhin,2005,Bourgogne,Joseph Drouhin (domaine),Grands-Echézeaux,Rouge,,,,,,,,,,,,,,,,,,,,,,183.0,205.36,227.76,246.74,269.45,296.82,318.52,321.92,96.0,,17.0,92.0,93.0,94.0,0.6421343,0.4134176325957149,374.01251017570496
562,Y de Yquem,2011,Bordeaux,Château d'Yquem,Bordeaux,Blanc,,,,,,,,,,,,,,,,,,,,,,,102.0,116.4,120.23,120.6,124.75,133.76,129.0,,,,,,94.0,0.2995887,0.10824742268041232,151.27212585210802
563,Château La Grave à Pomerol Trigant de Boisset,1998,Bordeaux,Château La Grave à Pomerol (Trigant de Boisset),Pomerol,Rouge,,,,,,,,,,,,,32.08,31.84,23.58,25.68,25.7,26.53,28.96,31.48,31.42,30.67,31.5,33.47,36.63,38.14,38.65,38.38,39.6,,88.0,,,90.0,93.0,0.2381678,0.18314908873618174,41.44147601693869
564,Madiran Montus-Prestige Alain Brumont,1999,Sud-Ouest,Montus-Prestige,Madiran,Rouge,,,,,,,,,,,,20.13,23.88,22.18,22.18,32.91,24.58,22.0,21.0,20.0,22.67,25.17,25.26,31.67,32.0,36.5,40.13,30.7,33.15,,,,,,89.0,0.36578834,0.04673192295547827,43.254516745805745
565,Montrachet Grand Cru Comtes Lafon,2003,Bourgogne,Comtes Lafon,Montrachet,Blanc,,,,,,,,,,,,,,,661.0,635.52,587.0,526.64,535.0,504.0,943.83,929.08,1059.18,903.0,985.09,1028.03,1094.4,1094.4,1313.96,,,,,,,0.9530817,0.4551052048726468,1763.6327995061874
566,Puligny-Montrachet 1er Cru Champ Canet Etienne Sauzet,2003,Bourgogne,Etienne Sauzet,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,45.83,46.84,47.58,48.66,40.0,44.8,45.5,51.87,59.87,65.31,68.16,74.97,82.36,83.61,87.0,,,,,,0.7112584,0.3965258059128111,102.45304109096527
567,Riesling Clos Windsbuhl Zind-Humbrecht,2007,Alsace,Zind-Humbrecht,Riesling,Blanc,,,,,,,,,,,,,,,,,,,,,,,52.0,57.85,64.94,64.73,59.52,69.59,67.54,,,,,,,0.24824122,0.1675021607605878,72.21075434237719
568,Château Duhart-Milon,1998,Bordeaux,Château Duhart-Milon,Pauillac,Rouge,,,,,,,,,,,30.0,27.72,27.82,22.38,23.33,27.28,29.5,30.8,64.25,84.5,66.96,60.83,60.0,60.0,60.0,60.0,52.15,51.68,53.32,,87.0,,,89.0,89.0,0.20018336,-0.11133333333333333,72.01100170612335
569,Latricières-Chambertin Grand Cru Faiveley,2006,Bourgogne,Faiveley,Latricières-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,51.25,57.65,61.24,66.61,72.7,79.1,79.88,,,,,,,0.80500424,0.3856027753686036,104.05849438309669
570,Chablis René et Vincent Dauvissat,2003,Bourgogne,Vincent Dauvissat,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,,,,,34.0,37.09,38.71,40.0,44.21,44.88,,,,,,,0.6909147,0.32000000000000006,57.49109947681427
571,Pouilly Fumé Buisson Renard Dagueneau,2007,Vallée de la Loire,Dagueneau,Pouilly Fumé,Blanc,,,,,,,,,,,,,,,,,,84.33,52.33,50.17,65.0,68.0,71.5,73.25,96.0,75.5,73.0,82.89,83.74,,,,,,,0.4075738,0.1432081911262798,103.10478007048368
572,Corton-Charlemagne Grand Cru Bouchard Père & Fils,2002,Bourgogne,Bouchard Père & Fils (domaine),Corton-Charlemagne,Blanc,,,,,,,,,,,,,,,,,,,,,59.0,64.27,84.0,78.0,86.77,91.0,101.18,112.4,110.52,,,,,,,0.6827791,0.4169230769230769,131.25676774978638
573,Clos de Vougeot Grand Cru Leroy,2007,Bourgogne,Leroy (domaine),Clos de Vougeot,Rouge,,,,,,,,,,,,,,,,,,,,,402.0,414.75,447.09,512.69,560.16,641.65,677.3,726.91,746.96,95.0,,,94.0,95.0,,0.92567337,0.45694279194054876,987.273477805853
574,Coteaux du Languedoc Pic Saint-Loup L'Hortus Grande Cuvée Famille Orliac,2009,Languedoc,L'Hortus,Coteaux du Languedoc Pic Saint-Loup,Rouge,,,,,,,,,,,,,,,,,,,,,,17.0,19.93,20.33,21.23,20.15,24.33,25.05,29.2,,,,,,,0.5997226,0.4363010329562224,32.52236094236373
575,Côte-Rôtie Les Jumelles Paul Jaboulet Ainé,2009,Vallée du Rhône,Paul Jaboulet Aîné,Côte-Rôtie,Rouge,,,,,,,,,,,,,,,,,,,,,,,42.0,34.0,35.46,38.18,38.8,40.52,41.18,,,,,,,0.30548906,0.2111764705882353,44.38662815093994
576,Château Lagrange,2005,Bordeaux,Château Lagrange,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,42.33,39.0,36.17,33.67,42.0,45.42,50.0,55.5,54.0,50.0,50.67,48.88,55.26,,,,,,,0.21467629,-0.00432432432432436,67.41453413665295
577,Château Léoville Las Cases,1996,Bordeaux,Château Léoville Las Cases,Saint-Julien,Rouge,,,,,,,,132.55,135.09,132.27,121.84,105.5,100.08,117.92,141.58,149.01,174.0,179.92,146.79,168.0,184.58,195.75,174.0,192.0,198.0,252.0,219.0,221.04,233.32,,,,,,,0.24250233,0.2152083333333333,238.5604476928711
578,Château Cap de Mourlin,2010,Bordeaux,Château Cap de Mourlin,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,27.0,29.1,31.52,33.75,35.38,35.48,35.83,,83.0,,,87.0,88.0,0.21359259,0.2312714776632301,35.315544337034225
579,Coteaux du Languedoc Pic Saint-Loup Clos Marie Cuvée Simon Françoise Julien et Christophe Peyrus,2012,Languedoc,Clos Marie,Coteaux du Languedoc Pic Saint-Loup,Rouge,,,,,,,,,,,,,,,,,,,,,,,,22.0,26.63,26.63,26.63,26.75,24.56,,,,,,,0.5166632,0.11636363636363631,33.36659026145935
580,Vosne-Romanée 1er Cru Les Beaumonts Emmanuel Rouget,2010,Bourgogne,Emmanuel Rouget,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,,,,,,,,,,156.0,170.74,187.91,207.84,220.74,230.88,,,,,,,0.8694184,0.48,291.6292676925659
581,Gevrey-Chambertin 1er Cru Lavaux Saint Jacques Armand Rousseau,2007,Bourgogne,Armand Rousseau,Gevrey-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,94.0,101.33,96.0,115.0,108.0,231.0,247.92,341.0,90.0,,,,,,1.277457,2.5520833333333335,218.63587188720703
582,Mazis-Chambertin Grand Cru Faiveley,2006,Bourgogne,Faiveley,Mazis-Chambertin,Rouge,,,,,,,,,,,,,,,,,,,,,,,62.17,69.93,74.28,80.8,88.19,95.95,96.9,,,,91.0,,,1.0648321,0.3856713856713856,144.39370814681055
583,Vosne-Romanée A.-F. Gros,2001,Bourgogne,A.F. Gros,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,65.33,66.54,71.74,71.02,73.33,82.01,91.51,101.48,112.68,135.22,145.49,165.6,182.57,195.05,202.68,,,,,,,0.4316577,0.49889069664250857,193.58875442802906
584,Château Pichon Longueville Comtesse de Lalande,2005,Bordeaux,Château Pichon Longueville Comtesse de Lalande,Pauillac,Rouge,,,,,,,,,,,,,,,,,90.0,81.0,79.67,86.0,86.42,104.5,102.83,101.0,101.0,101.0,98.75,103.36,104.38,,90.0,17.0,,89.0,94.0,0.29414952,0.03346534653465342,130.70910131931305
585,Château Moulin Saint Georges,2001,Bordeaux,Château Moulin Saint Georges,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,30.0,32.33,35.5,36.49,36.57,36.01,36.02,,,,,,,0.2385698,0.11413547788431813,40.042961507439614
586,Château Langoa Barton,2008,Bordeaux,Château Langoa Barton,Saint-Julien,Rouge,,,,,,,,,,,,,,,,,,,,,,,26.0,27.09,28.46,28.8,29.54,29.46,39.91,,,,,,,0.31266326,0.47323735695828706,35.56004763543606
587,Château Berliquet,2001,Bordeaux,Château Berliquet,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,21.33,22.17,22.72,23.67,25.68,27.06,27.81,30.0,29.54,29.55,,92.0,17.0,89.0,89.0,88.0,0.2949449,0.15070093457943928,33.25418534517288
588,Bonnes-Mares Grand Cru Dujac,2010,Bourgogne,Dujac,Bonnes-Mares,Rouge,,,,,,,,,,,,,,,,,,,,,,1320.0,1417.26,562.0,540.0,594.29,657.32,698.11,730.19,96.0,,,,,,0.8474125,0.29927046263345203,1038.2458399534225
589,Coteaux du Languedoc - Terrasses du Larzac Mas Jullien Olivier Jullien,2009,Languedoc,Mas Jullien,Coteaux du Languedoc - Terrasses du Larzac,Rouge,,,,,,,,,,,,,,,,,,,,28.0,28.0,22.0,31.17,35.5,44.0,36.33,44.5,42.99,41.99,,,,,,,0.67799413,0.18281690140845075,59.568791687488556
590,Château Pichon Longueville Baron,1998,Bordeaux,Château Pichon Longueville Baron,Pauillac,Rouge,,,,,,,,,,,43.75,37.42,41.58,39.58,39.67,43.88,43.04,44.43,50.0,56.88,61.17,65.0,70.0,67.0,84.0,90.0,97.0,97.28,92.1,,,,,,,0.34727368,0.3746268656716417,90.26733639836311
591,Château Le Pin,1997,Bordeaux,Château Pin,Pomerol,Rouge,,,,,,,,,405.26,405.24,388.25,369.13,333.5,332.5,360.22,495.5,566.0,541.09,608.62,659.46,679.44,684.37,625.0,687.0,716.02,757.0,765.41,1374.08,1473.6,,89.0,16.0,96.0,86.0,88.0,0.29087114,1.1449781659388645,886.8284754753113
592,Château Lacoste Borie,2002,Bordeaux,Château Grand Puy Lacoste,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,18.67,19.39,20.1,22.0,18.0,18.25,18.39,18.34,18.86,,86.0,,,,,0.25078598,-0.14272727272727276,27.517291486263275
593,Hermitage Tardieu-Laurent Famille Tardieu,2003,Vallée du Rhône,Tardieu-Laurent,Hermitage,Rouge,,,,,,,,,,,,,,,,,47.25,35.5,44.5,43.33,42.67,44.28,51.0,63.0,66.0,72.0,67.0,52.69,49.12,,,,,,,0.17513752,-0.22031746031746036,74.03366374969482
594,Châteauneuf-du-Pape Beaucastel Vieilles vignes Roussanne Jean-Pierre & François Perrin,2004,Vallée du Rhône,Beaucastel,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,,52.5,62.0,59.0,60.16,78.0,66.0,78.0,70.19,84.94,79.82,,,,,95.0,,0.28118518,0.023333333333333244,99.93244403600693
595,Châteauneuf-du-Pape Rayas Reynaud,2005,Vallée du Rhône,Château Rayas,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,70.25,76.83,86.0,88.35,90.62,136.0,150.0,180.0,181.93,218.88,245.6,,,,,,,1.0436904,0.8058823529411764,277.9419002532959
596,Chablis 1er Cru Monts Mains Raveneau,2010,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,,,,108.0,115.71,126.64,139.37,154.15,163.72,198.53,,,,,,,0.55370355,0.715754904502636,179.77903736829757
597,Châteauneuf-du-Pape La Janasse Domaine de Prestige Aimé Sabon,1996,Vallée du Rhône,Domaine de la Janasse,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,,,,21.0,22.15,24.68,26.63,29.21,30.11,31.47,32.68,,,,,,,0.3215648,0.3241491085899514,32.61621910572052
598,Vieux Château Certan,2008,Bordeaux,Vieux Château Certan,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,91.0,94.0,101.0,108.0,120.0,134.0,142.96,141.22,122.8,,95.0,,,93.0,92.0,0.29900396,0.137037037037037,140.29242753982544
599,Louis Roederer Cristal,2006,Champagne,Louis Roederer,Champagne,Blanc Effervescent,,,,,,,,,,,,,,,,,,,,,,,,168.0,168.0,176.64,158.0,170.24,184.2,,,,,,,0.2901962,0.09642857142857136,216.75296330451965
600,Château Léoville Las Cases,2000,Bordeaux,Château Léoville Las Cases,Saint-Julien,Rouge,,,,,,,,,,,,130.88,144.33,140.0,176.92,251.5,254.0,250.33,238.0,233.08,233.0,241.75,238.83,252.0,252.0,252.67,237.02,224.96,241.51,,,,,,,0.2074227,-0.041626984126984165,304.2705212831497
601,Château l'Arrosée,1996,Bordeaux,Château l'Arrosée,Saint-Émilion Grand Cru,Rouge,,,,,,,,33.77,35.46,28.14,28.34,27.18,27.84,27.57,28.61,30.11,29.67,28.17,30.37,31.75,31.28,31.39,32.0,32.75,35.04,36.26,36.93,36.75,42.67,,,,,87.0,,0.24713957,0.3029007633587787,40.84382101893425
602,Châteauneuf-du-Pape Clos des Papes Paul Avril,2007,Vallée du Rhône,Clos des Papes,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,,,,75.67,105.0,98.13,93.17,94.5,99.5,100.0,109.0,122.0,145.96,132.88,141.22,,,,,,,0.1475217,0.4122,114.75217044353485
603,Château la Violette,2002,Bordeaux,Château la Violette,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,35.0,33.08,34.36,35.61,37.75,41.0,36.67,36.96,36.86,37.9,,,,,88.0,,0.72820526,0.003973509933774797,65.23974870145321
604,Vouvray Moelleux Clos Naudin - Philippe Foreau,1997,Vallée de la Loire,Clos Naudin,Vouvray,Blanc Liquoreux,,,,,,,,,,,,,,36.67,27.6,28.09,32.0,36.0,33.0,33.5,34.65,31.04,31.36,27.0,29.17,30.39,41.0,45.87,41.44,,,,,,90.0,0.5166364,0.5348148148148147,40.94918203353882
605,Bonnes-Mares Grand Cru Robert Groffier Père & Fils,2005,Bourgogne,Robert Groffier Père & Fils,Bonnes-Mares,Rouge,,,,,,,,,,,,,,,,,184.67,173.0,169.19,180.11,191.26,199.62,224.01,258.0,252.0,275.2,303.16,325.33,343.84,,,,,,,0.5823665,0.33271317829457353,408.2505637407303
606,Château Cantenac Brown,2001,Bordeaux,Château Cantenac Brown,Margaux,Rouge,,,,,,,,,,,,,,,22.17,26.17,21.42,20.72,23.67,22.75,26.5,27.16,27.87,34.0,36.0,34.0,42.5,41.85,41.87,,,,,,,0.35991338,0.23147058823529404,46.237054884433746
607,Château Durfort Vivens,1999,Bordeaux,Château Durfort Vivens,Margaux,Rouge,,,,,,,,,,,,,23.58,22.74,24.31,27.43,26.67,25.31,28.0,29.0,27.67,27.57,27.42,29.58,31.29,31.72,32.13,32.22,31.72,,87.0,,,86.0,88.0,0.31107906,0.07234617985125087,38.78171844899654
608,Richebourg Grand Cru Jean Grivot,2005,Bourgogne,Jean Grivot,Richebourg,Rouge,,,,,,,,,,,,,,,,,,,,,,593.0,665.45,738.03,799.53,873.12,961.82,1032.15,1080.64,,,,,,,0.71404946,0.4642223215858436,1265.0199218595028
609,Château Sigalas Rabaud,1998,Bordeaux,Château Sigalas Rabaud,Sauternes,Blanc Liquoreux,,,,,,,,,,,23.0,21.25,21.33,23.33,25.0,27.0,27.02,26.15,25.0,27.17,27.42,35.42,32.17,30.0,30.0,30.0,27.33,28.73,29.59,,,,,,,0.30887663,-0.01366666666666667,39.26629900932312
